fund_symbol,price_date,nav_per_share
AAAAX,2007-07-31,10.02
AAAAX,2007-08-01,9.98
AAAAX,2007-08-02,10.01
AAAAX,2007-08-03,9.9
AAAAX,2007-08-06,9.93
AAAAX,2007-08-07,9.94
AAAAX,2007-08-08,10.02
AAAAX,2007-08-09,9.91
AAAAX,2007-08-10,9.91
AAAAX,2007-08-13,9.92
AAAAX,2007-08-14,9.86
AAAAX,2007-08-15,9.78
AAAAX,2007-08-16,9.72
AAAAX,2007-08-17,9.77
AAAAX,2007-08-20,9.78
AAAAX,2007-08-21,9.79
AAAAX,2007-08-22,9.88
AAAAX,2007-08-23,9.91
AAAAX,2007-08-24,9.97
AAAAX,2007-08-27,9.96
AAAAX,2007-08-28,9.87
AAAAX,2007-08-29,9.95
AAAAX,2007-08-30,9.95
AAAAX,2007-08-31,10.02
AAAAX,2007-09-04,10.07
AAAAX,2007-09-05,10.01
AAAAX,2007-09-06,10.05
AAAAX,2007-09-07,10.01
AAAAX,2007-09-10,10.0
AAAAX,2007-09-11,10.06
AAAAX,2007-09-12,10.09
AAAAX,2007-09-13,10.12
AAAAX,2007-09-14,10.13
AAAAX,2007-09-17,10.09
AAAAX,2007-09-18,10.24
AAAAX,2007-09-19,10.28
AAAAX,2007-09-20,10.27
AAAAX,2007-09-21,10.3
AAAAX,2007-09-24,10.32
AAAAX,2007-09-25,10.32
AAAAX,2007-09-26,10.34
AAAAX,2007-09-27,10.41
AAAAX,2007-09-28,10.4
AAAAX,2007-10-01,10.47
AAAAX,2007-10-02,10.47
AAAAX,2007-10-03,10.43
AAAAX,2007-10-04,10.45
AAAAX,2007-10-05,10.51
AAAAX,2007-10-08,10.47
AAAAX,2007-10-09,10.52
AAAAX,2007-10-10,10.54
AAAAX,2007-10-11,10.54
AAAAX,2007-10-12,10.56
AAAAX,2007-10-15,10.54
AAAAX,2007-10-16,10.49
AAAAX,2007-10-17,10.5
AAAAX,2007-10-18,10.54
AAAAX,2007-10-19,10.43
AAAAX,2007-10-22,10.35
AAAAX,2007-10-23,10.48
AAAAX,2007-10-24,10.5
AAAAX,2007-10-25,10.54
AAAAX,2007-10-26,10.66
AAAAX,2007-10-29,10.71
AAAAX,2007-10-30,10.66
AAAAX,2007-10-31,10.75
AAAAX,2007-11-01,10.65
